id,date,store_nbr,family,onpromotion,year,month,day,dayofweek,predicted sales
3010130,2017-08-21,19,BEAUTY,0,2017,8,21,0,1.3316491
3010131,2017-08-21,19,BEVERAGES,21,2017,8,21,0,1764.281
3010132,2017-08-21,19,BOOKS,0,2017,8,21,0,-0.05387923
3010133,2017-08-21,19,BREAD/BAKERY,8,2017,8,21,0,293.15387
3010134,2017-08-21,19,CELEBRATION,0,2017,8,21,0,1.9635719
3010135,2017-08-21,19,CLEANING,19,2017,8,21,0,714.5019
3010136,2017-08-21,19,DAIRY,9,2017,8,21,0,417.42938
3010137,2017-08-21,19,DELI,7,2017,8,21,0,177.22339
3010138,2017-08-21,19,EGGS,12,2017,8,21,0,107.865906
3010139,2017-08-21,19,FROZEN FOODS,0,2017,8,21,0,36.331406
3010140,2017-08-21,19,GROCERY I,59,2017,8,21,0,2567.8838
3010141,2017-08-21,19,GROCERY II,0,2017,8,21,0,5.1706553
3010142,2017-08-21,19,HARDWARE,0,2017,8,21,0,0.5572586
3010143,2017-08-21,19,HOME AND KITCHEN I,0,2017,8,21,0,4.0369864
3010144,2017-08-21,19,HOME AND KITCHEN II,0,2017,8,21,0,2.950206
3010145,2017-08-21,19,HOME APPLIANCES,0,2017,8,21,0,0.16869448
3010146,2017-08-21,19,HOME CARE,9,2017,8,21,0,154.29568
3010147,2017-08-21,19,LADIESWEAR,0,2017,8,21,0,1.1082958
3010148,2017-08-21,19,LAWN AND GARDEN,0,2017,8,21,0,1.0642993
3010149,2017-08-21,19,LINGERIE,0,2017,8,21,0,3.4078834
3010150,2017-08-21,19,"LIQUOR,WINE,BEER",0,2017,8,21,0,19.198042
3010151,2017-08-21,19,MAGAZINES,0,2017,8,21,0,0.6594154
3010152,2017-08-21,19,MEATS,0,2017,8,21,0,123.06689
3010153,2017-08-21,19,PERSONAL CARE,12,2017,8,21,0,187.79129
3010154,2017-08-21,19,PET SUPPLIES,0,2017,8,21,0,0.72493434
3010155,2017-08-21,19,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.4940792
3010156,2017-08-21,19,POULTRY,0,2017,8,21,0,111.18679
3010157,2017-08-21,19,PREPARED FOODS,0,2017,8,21,0,30.079353
3010158,2017-08-21,19,PRODUCE,1,2017,8,21,0,128.9373
3010159,2017-08-21,19,SCHOOL AND OFFICE SUPPLIES,3,2017,8,21,0,10.905088
3010160,2017-08-21,19,SEAFOOD,0,2017,8,21,0,3.0189667
3010161,2017-08-21,2,AUTOMOTIVE,0,2017,8,21,0,13.2348585
3010162,2017-08-21,2,BABY CARE,0,2017,8,21,0,0.37216526
3010163,2017-08-21,2,BEAUTY,2,2017,8,21,0,26.016125
3010164,2017-08-21,2,BEVERAGES,16,2017,8,21,0,3687.4133
3010165,2017-08-21,2,BOOKS,0,2017,8,21,0,0.34128043
3010166,2017-08-21,2,BREAD/BAKERY,12,2017,8,21,0,623.04834
3010167,2017-08-21,2,CELEBRATION,0,2017,8,21,0,3.2075663
3010168,2017-08-21,2,CLEANING,10,2017,8,21,0,1485.6873
3010169,2017-08-21,2,DAIRY,18,2017,8,21,0,891.5901
3010170,2017-08-21,2,DELI,8,2017,8,21,0,375.96353
3010171,2017-08-21,2,EGGS,0,2017,8,21,0,187.21234
3010172,2017-08-21,2,FROZEN FOODS,0,2017,8,21,0,118.075134
3010173,2017-08-21,2,GROCERY I,38,2017,8,21,0,5306.0117
3010174,2017-08-21,2,GROCERY II,0,2017,8,21,0,19.338562
3010175,2017-08-21,2,HARDWARE,0,2017,8,21,0,1.2076495
3010176,2017-08-21,2,HOME AND KITCHEN I,0,2017,8,21,0,6.1465654
3010177,2017-08-21,2,HOME AND KITCHEN II,2,2017,8,21,0,28.585546
3010178,2017-08-21,2,HOME APPLIANCES,0,2017,8,21,0,0.656814
3010179,2017-08-21,2,HOME CARE,5,2017,8,21,0,246.76595
3010180,2017-08-21,2,LADIESWEAR,0,2017,8,21,0,2.539781
3010181,2017-08-21,2,LAWN AND GARDEN,0,2017,8,21,0,2.5415573
3010182,2017-08-21,2,LINGERIE,2,2017,8,21,0,29.092104
3010183,2017-08-21,2,"LIQUOR,WINE,BEER",5,2017,8,21,0,115.59591
3010184,2017-08-21,2,MAGAZINES,0,2017,8,21,0,1.3524776
3010185,2017-08-21,2,MEATS,0,2017,8,21,0,375.05457
3010186,2017-08-21,2,PERSONAL CARE,13,2017,8,21,0,398.05035
3010187,2017-08-21,2,PET SUPPLIES,0,2017,8,21,0,1.722249
3010188,2017-08-21,2,PLAYERS AND ELECTRONICS,0,2017,8,21,0,2.7018387
3010189,2017-08-21,2,POULTRY,0,2017,8,21,0,365.24487
3010190,2017-08-21,2,PREPARED FOODS,0,2017,8,21,0,100.46208
3010191,2017-08-21,2,PRODUCE,4,2017,8,21,0,591.57794
3010192,2017-08-21,2,SCHOOL AND OFFICE SUPPLIES,0,2017,8,21,0,0.7388723
3010193,2017-08-21,2,SEAFOOD,0,2017,8,21,0,12.259458
3010194,2017-08-21,20,AUTOMOTIVE,0,2017,8,21,0,1.6469967
3010195,2017-08-21,20,BABY CARE,0,2017,8,21,0,-0.39806172
3010196,2017-08-21,20,BEAUTY,1,2017,8,21,0,3.253994
3010197,2017-08-21,20,BEVERAGES,24,2017,8,21,0,1550.044
3010198,2017-08-21,20,BOOKS,0,2017,8,21,0,-0.41166148
3010199,2017-08-21,20,BREAD/BAKERY,9,2017,8,21,0,256.70636
3010200,2017-08-21,20,CELEBRATION,0,2017,8,21,0,0.778175
3010201,2017-08-21,20,CLEANING,24,2017,8,21,0,629.442
3010202,2017-08-21,20,DAIRY,19,2017,8,21,0,370.65515
3010203,2017-08-21,20,DELI,10,2017,8,21,0,155.60007
3010204,2017-08-21,20,EGGS,19,2017,8,21,0,95.30866
3010205,2017-08-21,20,FROZEN FOODS,0,2017,8,21,0,4.9927273
3010206,2017-08-21,20,GROCERY I,65,2017,8,21,0,2259.6145
3010207,2017-08-21,20,GROCERY II,0,2017,8,21,0,2.2195575
3010208,2017-08-21,20,HARDWARE,0,2017,8,21,0,-0.031731233
3010209,2017-08-21,20,HOME AND KITCHEN I,0,2017,8,21,0,2.0739934
3010210,2017-08-21,20,HOME AND KITCHEN II,1,2017,8,21,0,6.205267
3010211,2017-08-21,20,HOME APPLIANCES,0,2017,8,21,0,-0.27340978
3010212,2017-08-21,20,HOME CARE,8,2017,8,21,0,72.879745
3010213,2017-08-21,20,LADIESWEAR,0,2017,8,21,0,0.27911896
3010214,2017-08-21,20,LAWN AND GARDEN,0,2017,8,21,0,0.266999
3010215,2017-08-21,20,LINGERIE,0,2017,8,21,0,1.6834615
3010216,2017-08-21,20,"LIQUOR,WINE,BEER",1,2017,8,21,0,13.767109
3010217,2017-08-21,20,MAGAZINES,0,2017,8,21,0,0.031631056
3010218,2017-08-21,20,MEATS,0,2017,8,21,0,8.476371
3010219,2017-08-21,20,PERSONAL CARE,13,2017,8,21,0,164.32489
3010220,2017-08-21,20,PET SUPPLIES,0,2017,8,21,0,0.06798115
3010221,2017-08-21,20,PLAYERS AND ELECTRONICS,0,2017,8,21,0,0.4967139
3010222,2017-08-21,20,POULTRY,0,2017,8,21,0,8.504798
3010223,2017-08-21,20,PREPARED FOODS,0,2017,8,21,0,5.602994
3010224,2017-08-21,20,PRODUCE,1,2017,8,21,0,11.014918
3010225,2017-08-21,20,SCHOOL AND OFFICE SUPPLIES,6,2017,8,21,0,18.880264
3010226,2017-08-21,20,SEAFOOD,0,2017,8,21,0,1.8608737
3010227,2017-08-21,21,AUTOMOTIVE,0,2017,8,21,0,1.0340304
3010228,2017-08-21,21,BABY CARE,0,2017,8,21,0,-0.53734124
3010229,2017-08-21,21,BEAUTY,1,2017,8,21,0,2.2689137
3010230,2017-08-21,21,BEVERAGES,22,2017,8,21,0,1132.7944
3010231,2017-08-21,21,BOOKS,0,2017,8,21,0,-0.54779947
3010232,2017-08-21,21,BREAD/BAKERY,9,2017,8,21,0,187.5187
3010233,2017-08-21,21,CELEBRATION,0,2017,8,21,0,0.36672577
3010234,2017-08-21,21,CLEANING,22,2017,8,21,0,459.8466
3010235,2017-08-21,21,DAIRY,11,2017,8,21,0,267.63977
3010236,2017-08-21,21,DELI,10,2017,8,21,0,115.7149
3010237,2017-08-21,21,EGGS,20,2017,8,21,0,69.608444
3010238,2017-08-21,21,FROZEN FOODS,0,2017,8,21,0,3.5950332
3010239,2017-08-21,21,GROCERY I,62,2017,8,21,0,1652.398
3010240,2017-08-21,21,GROCERY II,0,2017,8,21,0,1.4742268
3010241,2017-08-21,21,HARDWARE,0,2017,8,21,0,-0.25577688
3010242,2017-08-21,21,HOME AND KITCHEN I,0,2017,8,21,0,1.3627033
3010243,2017-08-21,21,HOME AND KITCHEN II,2,2017,8,21,0,16.611292
3010244,2017-08-21,21,HOME APPLIANCES,0,2017,8,21,0,-0.44154012
3010245,2017-08-21,21,HOME CARE,8,2017,8,21,0,53.663902
3010246,2017-08-21,21,LADIESWEAR,0,2017,8,21,0,-0.016853174
3010247,2017-08-21,21,LAWN AND GARDEN,0,2017,8,21,0,-0.026166633
3010248,2017-08-21,21,LINGERIE,0,2017,8,21,0,1.0625288
3010249,2017-08-21,21,"LIQUOR,WINE,BEER",3,2017,8,21,0,24.292372
3010250,2017-08-21,21,MAGAZINES,0,2017,8,21,0,-0.20707603
3010251,2017-08-21,21,MEATS,0,2017,8,21,0,6.2443423
3010252,2017-08-21,21,PERSONAL CARE,10,2017,8,21,0,119.288055
3010253,2017-08-21,21,PET SUPPLIES,0,2017,8,21,0,-0.17913887
3010254,2017-08-21,21,PLAYERS AND ELECTRONICS,1,2017,8,21,0,2.376068
3010255,2017-08-21,21,POULTRY,0,2017,8,21,0,6.227756
3010256,2017-08-21,21,PREPARED FOODS,0,2017,8,21,0,4.073887
3010257,2017-08-21,21,PRODUCE,1,2017,8,21,0,8.037548
3010258,2017-08-21,21,SCHOOL AND OFFICE SUPPLIES,0,2017,8,21,0,-0.41372433
3010259,2017-08-21,21,SEAFOOD,0,2017,8,21,0,1.1984237
3010260,2017-08-21,22,AUTOMOTIVE,0,2017,8,21,0,0.6097952
3010261,2017-08-21,22,BABY CARE,0,2017,8,21,0,-0.6338181
3010262,2017-08-21,22,BEAUTY,0,2017,8,21,0,-0.11835561
3010263,2017-08-21,22,BEVERAGES,21,2017,8,21,0,489.45428
3010264,2017-08-21,22,BOOKS,0,2017,8,21,0,-0.64209235
3010265,2017-08-21,22,BREAD/BAKERY,9,2017,8,21,0,80.3372
3010266,2017-08-21,22,CELEBRATION,0,2017,8,21,0,0.08173373
3010267,2017-08-21,22,CLEANING,18,2017,8,21,0,197.2967
3010268,2017-08-21,22,DAIRY,7,2017,8,21,0,114.19539
3010269,2017-08-21,22,DELI,7,2017,8,21,0,53.173664
3010270,2017-08-21,22,EGGS,12,2017,8,21,0,29.074997
3010271,2017-08-21,22,FROZEN FOODS,0,2017,8,21,0,2.636686
3010272,2017-08-21,22,GROCERY I,58,2017,8,21,0,713.7732
3010273,2017-08-21,22,GROCERY II,0,2017,8,21,0,0.95829
3010274,2017-08-21,22,HARDWARE,0,2017,8,21,0,-0.41096735
3010275,2017-08-21,22,HOME AND KITCHEN I,1,2017,8,21,0,4.489586
3010276,2017-08-21,22,HOME AND KITCHEN II,0,2017,8,21,0,0.49281496
3010277,2017-08-21,22,HOME APPLIANCES,0,2017,8,21,0,-0.55798656
3010278,2017-08-21,22,HOME CARE,6,2017,8,21,0,29.810205
3010279,2017-08-21,22,LADIESWEAR,0,2017,8,21,0,-0.22186343
3010280,2017-08-21,22,LAWN AND GARDEN,0,2017,8,21,0,-0.22923104
3010281,2017-08-21,22,LINGERIE,0,2017,8,21,0,0.63246036
3010282,2017-08-21,22,"LIQUOR,WINE,BEER",2,2017,8,21,0,16.550676
3010283,2017-08-21,22,MAGAZINES,0,2017,8,21,0,-0.3724168
3010284,2017-08-21,22,MEATS,0,2017,8,21,0,4.714939
3010285,2017-08-21,22,PERSONAL CARE,9,2017,8,21,0,52.254265
3010286,2017-08-21,22,PET SUPPLIES,0,2017,8,21,0,-0.35030162
3010287,2017-08-21,22,PLAYERS AND ELECTRONICS,0,2017,8,21,0,-0.08949002
3010288,2017-08-21,22,POULTRY,0,2017,8,21,0,4.6858964
3010289,2017-08-21,22,PREPARED FOODS,0,2017,8,21,0,3.015664
3010290,2017-08-21,22,PRODUCE,1,2017,8,21,0,6.069256
3010291,2017-08-21,22,SCHOOL AND OFFICE SUPPLIES,5,2017,8,21,0,10.677479
3010292,2017-08-21,22,SEAFOOD,0,2017,8,21,0,0.7399906
3010293,2017-08-21,23,AUTOMOTIVE,0,2017,8,21,0,6.863798
3010294,2017-08-21,23,BABY CARE,0,2017,8,21,0,0.0033693286
3010295,2017-08-21,23,BEAUTY,2,2017,8,21,0,18.452751
3010296,2017-08-21,23,BEVERAGES,7,2017,8,21,0,2188.2332
3010297,2017-08-21,23,BOOKS,0,2017,8,21,0,-0.019208184
3010298,2017-08-21,23,BREAD/BAKERY,8,2017,8,21,0,369.68842
3010299,2017-08-21,23,CELEBRATION,0,2017,8,21,0,2.0213084
3010300,2017-08-21,23,CLEANING,7,2017,8,21,0,886.9248
3010301,2017-08-21,23,DAIRY,14,2017,8,21,0,530.1312
3010302,2017-08-21,23,DELI,6,2017,8,21,0,223.26181
3010303,2017-08-21,23,EGGS,0,2017,8,21,0,103.6026
3010304,2017-08-21,23,FROZEN FOODS,0,2017,8,21,0,58.34166
3010305,2017-08-21,23,GROCERY I,29,2017,8,21,0,3134.712
3010306,2017-08-21,23,GROCERY II,0,2017,8,21,0,8.963653
3010307,2017-08-21,23,HARDWARE,0,2017,8,21,0,0.61431485
3010308,2017-08-21,23,HOME AND KITCHEN I,1,2017,8,21,0,16.752098
3010309,2017-08-21,23,HOME AND KITCHEN II,2,2017,8,21,0,20.96683
3010310,2017-08-21,23,HOME APPLIANCES,0,2017,8,21,0,0.21150929
3010311,2017-08-21,23,HOME CARE,5,2017,8,21,0,165.02284
3010312,2017-08-21,23,LADIESWEAR,0,2017,8,21,0,1.2323881
3010313,2017-08-21,23,LAWN AND GARDEN,0,2017,8,21,0,1.2371277
3010314,2017-08-21,23,LINGERIE,1,2017,8,21,0,14.0573015
3010315,2017-08-21,23,"LIQUOR,WINE,BEER",2,2017,8,21,0,68.95131
3010316,2017-08-21,23,MAGAZINES,0,2017,8,21,0,0.7202048
3010317,2017-08-21,23,MEATS,0,2017,8,21,0,196.21426
3010318,2017-08-21,23,PERSONAL CARE,10,2017,8,21,0,236.0367
3010319,2017-08-21,23,PET SUPPLIES,0,2017,8,21,0,0.7807216
3010320,2017-08-21,23,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.5495164
3010321,2017-08-21,23,POULTRY,0,2017,8,21,0,177.33067
3010322,2017-08-21,23,PREPARED FOODS,0,2017,8,21,0,48.567497
3010323,2017-08-21,23,PRODUCE,3,2017,8,21,0,290.8155
3010324,2017-08-21,23,SCHOOL AND OFFICE SUPPLIES,0,2017,8,21,0,0.27151552
3010325,2017-08-21,23,SEAFOOD,0,2017,8,21,0,5.4835234
3010326,2017-08-21,24,AUTOMOTIVE,0,2017,8,21,0,8.951725
3010327,2017-08-21,24,BABY CARE,0,2017,8,21,0,0.36868963
3010328,2017-08-21,24,BEAUTY,2,2017,8,21,0,24.471813
3010329,2017-08-21,24,BEVERAGES,16,2017,8,21,0,3770.5054
3010330,2017-08-21,24,BOOKS,0,2017,8,21,0,0.33787808
3010331,2017-08-21,24,BREAD/BAKERY,12,2017,8,21,0,637.1034
3010332,2017-08-21,24,CELEBRATION,0,2017,8,21,0,3.129624
3010333,2017-08-21,24,CLEANING,7,2017,8,21,0,1516.639
3010334,2017-08-21,24,DAIRY,19,2017,8,21,0,912.98346
3010335,2017-08-21,24,DELI,8,2017,8,21,0,384.5476
3010336,2017-08-21,24,EGGS,0,2017,8,21,0,129.5585
3010337,2017-08-21,24,FROZEN FOODS,0,2017,8,21,0,79.767746
3010338,2017-08-21,24,GROCERY I,36,2017,8,21,0,5410.2905
3010339,2017-08-21,24,GROCERY II,0,2017,8,21,0,14.15145
3010340,2017-08-21,24,HARDWARE,0,2017,8,21,0,1.2020812
3010341,2017-08-21,24,HOME AND KITCHEN I,2,2017,8,21,0,36.132362
3010342,2017-08-21,24,HOME AND KITCHEN II,2,2017,8,21,0,28.520103
3010343,2017-08-21,24,HOME APPLIANCES,0,2017,8,21,0,0.6526134
3010344,2017-08-21,24,HOME CARE,7,2017,8,21,0,333.43
3010345,2017-08-21,24,LADIESWEAR,0,2017,8,21,0,1.9862715
3010346,2017-08-21,24,LAWN AND GARDEN,0,2017,8,21,0,1.9903029
3010347,2017-08-21,24,LINGERIE,0,2017,8,21,0,5.1106133
3010348,2017-08-21,24,"LIQUOR,WINE,BEER",3,2017,8,21,0,120.14654
3010349,2017-08-21,24,MAGAZINES,0,2017,8,21,0,1.3464942
3010350,2017-08-21,24,MEATS,1,2017,8,21,0,417.36932
3010351,2017-08-21,24,PERSONAL CARE,10,2017,8,21,0,405.2038
3010352,2017-08-21,24,PET SUPPLIES,0,2017,8,21,0,1.4290642
3010353,2017-08-21,24,PLAYERS AND ELECTRONICS,0,2017,8,21,0,2.4804418
3010354,2017-08-21,24,POULTRY,0,2017,8,21,0,260.4589
3010355,2017-08-21,24,PREPARED FOODS,0,2017,8,21,0,76.19479
3010356,2017-08-21,24,PRODUCE,3,2017,8,21,0,358.94836
3010357,2017-08-21,24,SCHOOL AND OFFICE SUPPLIES,0,2017,8,21,0,0.7344618
3010358,2017-08-21,24,SEAFOOD,0,2017,8,21,0,10.214547
3010359,2017-08-21,25,AUTOMOTIVE,0,2017,8,21,0,5.409703
3010360,2017-08-21,25,BABY CARE,0,2017,8,21,0,0.022590915
3010361,2017-08-21,25,BEAUTY,1,2017,8,21,0,6.366987
3010362,2017-08-21,25,BEVERAGES,16,2017,8,21,0,1581.2013
3010363,2017-08-21,25,BOOKS,0,2017,8,21,0,-0.00042745646
3010364,2017-08-21,25,BREAD/BAKERY,12,2017,8,21,0,266.23846
3010365,2017-08-21,25,CELEBRATION,0,2017,8,21,0,2.0231736
3010366,2017-08-21,25,CLEANING,7,2017,8,21,0,634.78577
3010367,2017-08-21,25,DAIRY,18,2017,8,21,0,381.88525
3010368,2017-08-21,25,DELI,7,2017,8,21,0,159.74492
3010369,2017-08-21,25,EGGS,0,2017,8,21,0,63.767937
3010370,2017-08-21,25,FROZEN FOODS,0,2017,8,21,0,35.374596
3010371,2017-08-21,25,GROCERY I,26,2017,8,21,0,2237.2336
3010372,2017-08-21,25,GROCERY II,0,2017,8,21,0,5.13535
3010373,2017-08-21,25,HARDWARE,0,2017,8,21,0,0.6452415
3010374,2017-08-21,25,HOME AND KITCHEN I,0,2017,8,21,0,4.2270784
3010375,2017-08-21,25,HOME AND KITCHEN II,1,2017,8,21,0,12.304443
3010376,2017-08-21,25,HOME APPLIANCES,0,2017,8,21,0,0.23472293
3010377,2017-08-21,25,HOME CARE,4,2017,8,21,0,115.602196
3010378,2017-08-21,25,LADIESWEAR,0,2017,8,21,0,1.173928
3010379,2017-08-21,25,LAWN AND GARDEN,0,2017,8,21,0,1.1532649
3010380,2017-08-21,25,LINGERIE,0,2017,8,21,0,3.5645087
3010381,2017-08-21,25,"LIQUOR,WINE,BEER",3,2017,8,21,0,48.76455
3010382,2017-08-21,25,MAGAZINES,0,2017,8,21,0,0.7531592
3010383,2017-08-21,25,MEATS,0,2017,8,21,0,119.886
3010384,2017-08-21,25,PERSONAL CARE,6,2017,8,21,0,167.5002
3010385,2017-08-21,25,PET SUPPLIES,0,2017,8,21,0,0.81483346
3010386,2017-08-21,25,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.5441569
3010387,2017-08-21,25,POULTRY,0,2017,8,21,0,108.31065
3010388,2017-08-21,25,PREPARED FOODS,0,2017,8,21,0,29.565344
3010389,2017-08-21,25,PRODUCE,1,2017,8,21,0,107.70717
3010390,2017-08-21,25,SCHOOL AND OFFICE SUPPLIES,0,2017,8,21,0,0.2958822
3010391,2017-08-21,25,SEAFOOD,0,2017,8,21,0,3.046879
3010392,2017-08-21,26,AUTOMOTIVE,0,2017,8,21,0,4.3146696
3010393,2017-08-21,26,BABY CARE,0,2017,8,21,0,-0.13567814
3010394,2017-08-21,26,BEAUTY,0,2017,8,21,0,1.0821112
3010395,2017-08-21,26,BEVERAGES,10,2017,8,21,0,1272.8606
3010396,2017-08-21,26,BOOKS,0,2017,8,21,0,-0.15513007
3010397,2017-08-21,26,BREAD/BAKERY,7,2017,8,21,0,213.84174
3010398,2017-08-21,26,CELEBRATION,0,2017,8,21,0,1.5552604
3010399,2017-08-21,26,CLEANING,7,2017,8,21,0,515.1109
3010400,2017-08-21,26,DAIRY,6,2017,8,21,0,303.95038
3010401,2017-08-21,26,DELI,4,2017,8,21,0,128.77483
3010402,2017-08-21,26,EGGS,0,2017,8,21,0,47.183075
3010403,2017-08-21,26,FROZEN FOODS,0,2017,8,21,0,26.301178
3010404,2017-08-21,26,GROCERY I,26,2017,8,21,0,1816.1869
3010405,2017-08-21,26,GROCERY II,0,2017,8,21,0,3.5732107
3010406,2017-08-21,26,HARDWARE,0,2017,8,21,0,0.39059907
3010407,2017-08-21,26,HOME AND KITCHEN I,0,2017,8,21,0,3.4309905
3010408,2017-08-21,26,HOME AND KITCHEN II,0,2017,8,21,0,2.5298853
3010409,2017-08-21,26,HOME APPLIANCES,0,2017,8,21,0,0.043612804
3010410,2017-08-21,26,HOME CARE,4,2017,8,21,0,103.77463
3010411,2017-08-21,26,LADIESWEAR,0,2017,8,21,0,0.83747274
3010412,2017-08-21,26,LAWN AND GARDEN,0,2017,8,21,0,0.82000065
3010413,2017-08-21,26,LINGERIE,0,2017,8,21,0,2.8580525
3010414,2017-08-21,26,"LIQUOR,WINE,BEER",2,2017,8,21,0,40.08239
3010415,2017-08-21,26,MAGAZINES,0,2017,8,21,0,0.4818182
3010416,2017-08-21,26,MEATS,1,2017,8,21,0,144.58444
3010417,2017-08-21,26,PERSONAL CARE,5,2017,8,21,0,135.45432
3010418,2017-08-21,26,PET SUPPLIES,0,2017,8,21,0,0.5339411
3010419,2017-08-21,26,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.1503971
3010420,2017-08-21,26,POULTRY,1,2017,8,21,0,134.82826
3010421,2017-08-21,26,PREPARED FOODS,0,2017,8,21,0,21.72897
3010422,2017-08-21,26,PRODUCE,1,2017,8,21,0,88.363815
3010423,2017-08-21,26,SCHOOL AND OFFICE SUPPLIES,0,2017,8,21,0,0.095298536
3010424,2017-08-21,26,SEAFOOD,0,2017,8,21,0,2.0571716
3010425,2017-08-21,27,AUTOMOTIVE,0,2017,8,21,0,10.995744
3010426,2017-08-21,27,BABY CARE,0,2017,8,21,0,0.25701162
3010427,2017-08-21,27,BEAUTY,2,2017,8,21,0,24.087715
3010428,2017-08-21,27,BEVERAGES,17,2017,8,21,0,3185.4502
3010429,2017-08-21,27,BOOKS,0,2017,8,21,0,0.22872774
3010430,2017-08-21,27,BREAD/BAKERY,10,2017,8,21,0,535.8404
3010431,2017-08-21,27,CELEBRATION,0,2017,8,21,0,2.832128
3010432,2017-08-21,27,CLEANING,8,2017,8,21,0,1280.2152
3010433,2017-08-21,27,DAIRY,22,2017,8,21,0,773.3894
3010434,2017-08-21,27,DELI,8,2017,8,21,0,323.9556
3010435,2017-08-21,27,EGGS,0,2017,8,21,0,163.81302
3010436,2017-08-21,27,FROZEN FOODS,0,2017,8,21,0,96.3082
3010437,2017-08-21,27,GROCERY I,30,2017,8,21,0,4525.8037
3010438,2017-08-21,27,GROCERY II,0,2017,8,21,0,15.205185
3010439,2017-08-21,27,HARDWARE,0,2017,8,21,0,1.0223953
3010440,2017-08-21,27,HOME AND KITCHEN I,1,2017,8,21,0,24.10912
3010441,2017-08-21,27,HOME AND KITCHEN II,2,2017,8,21,0,26.37154
3010442,2017-08-21,27,HOME APPLIANCES,0,2017,8,21,0,0.5177743
3010443,2017-08-21,27,HOME CARE,7,2017,8,21,0,280.94452
3010444,2017-08-21,27,LADIESWEAR,0,2017,8,21,0,2.140298
3010445,2017-08-21,27,LAWN AND GARDEN,0,2017,8,21,0,2.1090462
3010446,2017-08-21,27,LINGERIE,0,2017,8,21,0,4.705909
3010447,2017-08-21,27,"LIQUOR,WINE,BEER",5,2017,8,21,0,99.52486
3010448,2017-08-21,27,MAGAZINES,0,2017,8,21,0,1.155066
3010449,2017-08-21,27,MEATS,0,2017,8,21,0,322.39252
3010450,2017-08-21,27,PERSONAL CARE,10,2017,8,21,0,341.33267
3010451,2017-08-21,27,PET SUPPLIES,0,2017,8,21,0,1.4150281
3010452,2017-08-21,27,PLAYERS AND ELECTRONICS,0,2017,8,21,0,2.2840672
3010453,2017-08-21,27,POULTRY,0,2017,8,21,0,291.42798
3010454,2017-08-21,27,PREPARED FOODS,0,2017,8,21,0,80.012215
3010455,2017-08-21,27,PRODUCE,3,2017,8,21,0,405.38107
3010456,2017-08-21,27,SCHOOL AND OFFICE SUPPLIES,0,2017,8,21,0,0.59293544
3010457,2017-08-21,27,SEAFOOD,0,2017,8,21,0,9.556801
3010458,2017-08-21,28,AUTOMOTIVE,0,2017,8,21,0,7.938889
3010459,2017-08-21,28,BABY CARE,0,2017,8,21,0,0.05749827
3010460,2017-08-21,28,BEAUTY,0,2017,8,21,0,1.5813544
3010461,2017-08-21,28,BEVERAGES,28,2017,8,21,0,2512.3647
3010462,2017-08-21,28,BOOKS,0,2017,8,21,0,0.033705596
3010463,2017-08-21,28,BREAD/BAKERY,11,2017,8,21,0,416.26398
3010464,2017-08-21,28,CELEBRATION,0,2017,8,21,0,2.2435179
3010465,2017-08-21,28,CLEANING,24,2017,8,21,0,1014.8229
3010466,2017-08-21,28,DAIRY,19,2017,8,21,0,597.83875
3010467,2017-08-21,28,DELI,9,2017,8,21,0,251.38611
3010468,2017-08-21,28,EGGS,21,2017,8,21,0,155.00702
3010469,2017-08-21,28,FROZEN FOODS,0,2017,8,21,0,58.569965
3010470,2017-08-21,28,GROCERY I,61,2017,8,21,0,3628.1353
3010471,2017-08-21,28,GROCERY II,0,2017,8,21,0,8.89222
3010472,2017-08-21,28,HARDWARE,0,2017,8,21,0,0.70140785
3010473,2017-08-21,28,HOME AND KITCHEN I,2,2017,8,21,0,30.850594
3010474,2017-08-21,28,HOME AND KITCHEN II,1,2017,8,21,0,13.1374035
3010475,2017-08-21,28,HOME APPLIANCES,0,2017,8,21,0,0.27687517
3010476,2017-08-21,28,HOME CARE,6,2017,8,21,0,217.31139
3010477,2017-08-21,28,LADIESWEAR,0,2017,8,21,0,1.3879412
3010478,2017-08-21,28,LAWN AND GARDEN,0,2017,8,21,0,1.3846215
3010479,2017-08-21,28,LINGERIE,0,2017,8,21,0,3.8476276
3010480,2017-08-21,28,"LIQUOR,WINE,BEER",2,2017,8,21,0,74.97869
3010481,2017-08-21,28,MAGAZINES,0,2017,8,21,0,0.81300884
3010482,2017-08-21,28,MEATS,0,2017,8,21,0,196.9734
3010483,2017-08-21,28,PERSONAL CARE,10,2017,8,21,0,264.54474
3010484,2017-08-21,28,PET SUPPLIES,0,2017,8,21,0,0.8945542
3010485,2017-08-21,28,PLAYERS AND ELECTRONICS,0,2017,8,21,0,1.7330949
3010486,2017-08-21,28,POULTRY,1,2017,8,21,0,258.37906
3010487,2017-08-21,28,PREPARED FOODS,0,2017,8,21,0,48.593506
3010488,2017-08-21,28,PRODUCE,1,2017,8,21,0,159.55647
3010489,2017-08-21,28,SCHOOL AND OFFICE SUPPLIES,0,2017,8,21,0,0.34011132
3010490,2017-08-21,28,SEAFOOD,0,2017,8,21,0,5.448331
